id,price_doc
34306,7846343.037895188
34307,8230059.547287547
34308,8949984.807766544
34309,7356647.683051606
34310,7703819.762978026
34311,7904814.12504069
34312,6972931.173659247
34313,8463943.895869557
34314,8029065.185224883
34315,11826031.406735938
34316,7711128.648871214
34317,7678238.662351869
34318,7398234.095332966
34319,7440625.633513455
34320,8092578.255185806
34321,7051062.015406546
34322,7515176.269623971
34323,7624809.558021788
34324,8300881.503141658
34325,8249353.857594684
34326,8132777.127598339
34327,8366661.476180348
34328,9565318.762663145
34329,8823466.844504585
34330,8275300.402515501
34331,9152366.709698034
34332,8045070.496880085
34333,7551720.69908991
34334,7281291.921041962
34335,10438730.626899086
34336,7778296.161778731
34337,7909856.107856112
34338,8337425.932607597
34339,9009843.434780873
34340,8271645.959568907
34341,7781950.604725325
34342,8922136.80406262
34343,7292255.249881743
34344,8618818.039495327
34345,9009843.434780873
34346,8564001.395296417
34347,7529794.0414103465
34348,7533448.484356941
34349,7736635.512187561
34350,9342397.742920917
34351,7533448.484356941
34352,8114504.91286537
34353,8537323.961786283
34354,7445741.853638687
34355,8936754.575848995
34356,8419211.21730149
34357,7841809.231739654
34358,8273033.499437734
34359,8975051.98947842
34360,8576352.264005028
34361,9108439.157029098
34362,7765065.929861182
34363,7385003.863415417
34364,7743139.272181619
34365,7878353.6612055935
34366,7578689.339584894
34367,8254761.284704764
34368,7666395.970303147
34369,7436166.0646677315
34370,7512909.366546203
34371,8346122.358369611
34372,7549453.796012143
34373,7783338.1445941515
34374,8967377.659290574
34375,7512909.366546203
34376,8264845.250335607
34377,7773322.674018728
34378,8484111.82713124
34379,9163838.215197705
34380,8151557.518991196
34381,7766013.78812554
34382,7607045.519948706
34383,8272154.136228794
34384,8330625.223374296
34385,7646513.50377192
34386,7771495.4525454305
34387,7544919.989856609
34388,8093086.431845693
34389,7522993.332177046
34390,7687077.820479112
34391,8056542.002379755
34392,7413360.043779229
34393,7544919.989856609
34394,8121956.531123785
34395,8246573.035602637
34396,9799711.287905041
34397,8142786.85591937
34398,8294080.793908358
34399,8319661.894534515
34400,8476802.941238053
34401,7563192.204589578
34402,7373161.171366696
34403,7819003.2108511515
34404,9204037.087610237
34405,8805702.806431502
34406,8383980.090394568
34407,7892822.958372348
34408,7186784.581090407
34409,7990762.029341064
34410,8268499.6932822
34411,7570501.090482767
34412,7533956.661016827
34413,8414677.411145955
34414,8962843.85313504
34415,8026941.014512344
34416,8129630.861311632
34417,7800730.996118181
34418,7683788.821827177
34419,7526647.77512364
34420,7954217.599875125
34421,7186784.581090407
34422,7504721.117444077
34423,7259873.440022286
34424,7734951.023079492
34425,7296417.869488224
34426,7658207.72120102
34427,7552228.875749798
34428,8144248.633098008
34429,7760532.123705649
34430,7998070.915234252
34431,7340271.184847351
34432,8484111.82713124
34433,7316077.6240900215
34434,7411093.1407014625
34435,7221062.1074785795
34436,7714411.905268756
34437,7895672.275419813
34438,7608433.059817533
34439,7772882.9924142575
34440,8222379.474845307
34441,8109091.743500896
34442,7246643.208104737
34443,7330695.395876396
34444,7655940.818123253
34445,7805772.978933603
34446,7557270.858565218
34447,9277417.153526964
34448,8416064.951014783
34449,8818053.67514011
34450,7553616.415618625
34451,7491490.885526528
34452,8379520.521548845
34453,8565897.111825133
34454,7754610.777681288
34455,7710757.4623221615
34456,7564579.744458405
34457,9062901.352561902
34458,7797002.315861777
34459,9450272.304900855
34460,7867898.509025699
34461,7648631.932230066
34462,7571888.630351594
34463,7272224.308730895
34464,7875207.394918887
34465,9450272.304900855
34466,7312423.181143427
34467,7937332.925010983
34468,8953268.064164085
34469,7531689.757939061
34470,7348967.610609366
34471,9165225.75506653
34472,7396475.368915087
34473,7579197.516244781
34474,8924032.520591334
34475,7531689.757939061
34476,8485499.367000068
34477,8542874.121261591
34478,8927686.963537928
34479,7716604.571036711
34480,7685176.361696005
34481,8978849.164790243
34482,8500117.138786443
34483,7805772.978933603
34484,8434337.165747752
34485,8036002.884569018
34486,8587823.769504696
34487,8408756.065121595
34488,8036002.884569018
34489,7564579.744458405
34490,8090819.528767927
34491,7648631.932230066
34492,7647901.043640747
34493,7647095.917741617
34494,8139714.826942475
34495,7467297.324769198
34496,8245693.672393697
34497,7339391.821638412
34498,7887558.263627496
34499,8581902.423480336
34500,8698479.153476682
34501,8790205.671436187
34502,7317465.1639588475
34503,9009472.24823182
34504,8234730.343553916
34505,7525768.4119147
34506,9095717.101771437
34507,7639056.143259111
34508,9524748.70370156
34509,7788888.30406946
34510,9809795.253535885
34511,8147023.712835662
34512,8991200.033498852
34513,7810814.961749024
34514,7350355.150478193
34515,7427098.452356664
34516,7204177.432614437
34517,7818123.847642211
34518,7343046.264585005
34519,8263965.8871266665
34520,7580585.056113608
34521,11973225.47791947
34522,8019118.209704876
34523,7525768.4119147
34524,8790205.671436187
34525,7408826.237623695
34526,7759652.7604967095
34527,7993537.109078718
34528,9930391.870773483
34529,9093889.88029814
34530,8296855.873646012
34531,7379590.694050944
34532,7571814.393041783
34533,7533077.297807888
34534,8221208.904651518
34535,7317465.1639588475
34536,7551349.512540857
34537,7484107.762323529
34538,7785233.861122866
34539,7529422.854861294
34540,7603899.253661999
34541,7914526.904122479
34542,7691240.440085593
34543,7549082.60946309
34544,7337124.918560645
34545,7770176.407732021
34546,10103538.229132222
34547,7650676.123378401
34548,9032786.445780212
34549,7764694.74331213
34550,7530810.394730121
34551,7826820.273404227
34552,7899909.132336104
34553,10757683.51657253
34554,7245763.844895797
34555,8970660.915688116
34556,8221500.111636367
34557,8977969.801581303
34558,7578318.153035842
34559,8342096.728873965
34560,8119175.709131738
34561,7877982.474656541
34562,8934116.486222176
34563,7574663.710089248
34564,9226471.921949688
34565,7351742.6903470205
34566,8462693.346111564
34567,8214191.225743179
34568,7735459.199739379
34569,8506546.66147069
34570,7695260.327326846
34571,10468982.523791611
34572,8046086.85019986
34573,8265353.4269954935
34574,7844361.599547877
34575,7782966.9580451
34576,8602293.066671452
34577,8488274.446737722
34578,7666024.783754095
34579,7633134.79723475
34580,7644463.570369191
34581,7505229.294103963
34582,7676988.112593876
34583,8660033.265227634
34584,7592205.036232898
34585,7589281.481875624
34586,7399250.448652741
34587,8802556.540144796
34588,7337124.918560645
34589,7644463.570369191
34590,8327478.957087589
34591,8488274.446737722
34592,7359051.576240208
34593,8126119.150730266
34594,7958380.219481606
34595,8320535.515489061
34596,8266740.96686432
34597,8591986.389111176
34598,7674721.20951611
34599,7327549.12958969
34600,8113254.363107378
34601,7791663.383807114
34602,7656448.994783141
34603,7670335.877980197
34604,7397714.434164292
34605,7805915.711298831
34606,7206952.512352091
34607,7590669.021744451
34608,11687299.564876206
34609,9388654.951468647
34610,7389674.659681786
34611,7521234.605759166
34612,8395011.914289767
34613,8979357.34145013
34614,7826746.036094416
34615,7243496.941818031
34616,8274049.852757508
34617,8953776.240823973
34618,8127872.134893753
34619,8126044.9134204555
34620,7524889.04870576
34621,8602949.717950959
34622,7309276.914856721
34623,7784354.497913927
34624,8665075.248043055
34625,9098492.18150909
34626,9344070.7475202
34627,8065746.604801657
34628,7349475.787269253
34629,8040165.504175499
34630,8127506.690599093
34631,7444491.303880694
34632,10159742.413199957
34633,7747810.068447988
34634,7378711.330842004
34635,7970731.088190216
34636,8259432.080971133
34637,7718574.524875237
34638,7660103.437729734
34639,7559166.575093932
34640,7453187.72964271
34641,7138905.636235635
34642,7939228.641539698
34643,7508004.373841618
34644,7581093.232773496
34645,7877103.111447602
34646,7785742.037782754
34647,7365481.098924456
34648,8428923.99638328
34649,8512245.29556562
34650,7961155.299219261
34651,8454505.097009437
34652,7906338.655020352
34653,7760160.937156597
34654,7676108.749384938
34655,7390182.8363416735
34656,8139343.640393422
34657,9476869.758846788
34658,7324402.863302983
34659,7719082.701535124
34660,7667920.500282809
34661,7565596.097778181
34662,7276895.104997263
34663,8793488.927833728
34664,8278212.47236399
34665,8976211.075163424
34666,7712139.259936595
34667,8837342.243192855
34668,7357292.849822328
34669,7565596.097778181
34670,17648204.187430732
34671,7803134.889306784
34672,8278212.47236399
34673,7565596.097778181
34674,7817752.66109316
34675,8110108.096820671
34676,8392231.09229772
34677,7963930.378956915
34678,7737354.9162680935
34679,8512096.820945999
34680,8808106.699620103
34681,8292830.244150366
34682,7360947.292768923
34683,7554632.768938399
34684,7130717.387133507
34685,8737575.950750843
34686,7543669.440098617
34687,8062600.33851495
34688,8742326.726581413
34689,7667920.500282809
34690,8811761.142566698
34691,8618075.666397221
34692,10229685.00584513
34693,7349983.963929141
34694,8157615.855126391
34695,7711773.815641936
34696,7529051.668312241
34697,7527224.446838944
34698,7536360.554205429
34699,8347646.888349274
34700,8000474.808422854
34701,9228367.638478402
34702,8106453.653874077
34703,7613103.856083901
34704,7587522.755457744
34705,7580213.869564556
34706,7810443.775199971
34707,7942003.7212773515
34708,7233041.7896381365
34709,9301456.49741028
34710,8053098.786853806
34711,8563259.022198314
34712,9308765.383303467
34713,7777553.788680626
34714,7638684.956710058
34715,7313439.534463202
34716,8629038.995237004
34717,7572904.983671368
34718,7777553.788680626
34719,7419418.379914424
34720,7872569.305292068
34721,8099144.767980889
34722,7346329.520982547
34723,9166242.108386306
34724,8468243.505586872
34725,8234359.157004863
34726,7295167.3197302325
34727,7846988.20466591
34728,8513558.598124636
34729,7890841.520025037
34730,8387480.316467147
34731,8399174.533896247
34732,8252631.371737832
34733,7141680.715973289
34734,8976211.075163424
34735,7570638.080593602
34736,7516917.769278671
34737,9730413.862030592
34738,8297872.226965787
34739,7793559.100335829
34740,8085914.5360633405
34741,7777114.107076157
34742,7965317.918825742
34743,7851299.298892013
34744,7387915.933263907
34745,8093223.421956528
34746,8409698.18113156
34747,8425777.730096573
34748,8367306.64295107
34749,8330762.213485131
34750,7344062.61790478
34751,7285591.530759278
34752,10066988.05741189
34753,8506175.474921638
34754,8286908.898126004
34755,7603528.067112947
34756,8115150.079636091
34757,7307518.188438841
34758,7910501.274626833
34759,7943391.2611461785
34760,7441270.800284177
34761,8812052.349551547
34762,7581601.4094333835
34763,8491557.703135263
34764,8514580.693698805
34765,8140731.180262249
34766,9869282.69400116
34767,8392887.743577227
34768,7303863.745492247
34769,8133422.2943690615
34770,8206511.153300939
34771,9628089.459525965
34772,8063987.878383777
34773,7775286.88560286
34774,8333685.767842406
34775,7588910.295326571
34776,8666970.96457177
34777,7537748.094074257
34778,7811831.315068798
34779,7632763.610685698
34780,8082260.093116747
34781,11192191.040668152
34782,8433086.61598976
34783,8677934.293411551
34784,7482931.449875348
34785,8184584.495621376
34786,7599142.735577034
34787,7461004.792195785
34788,8487903.260188669
34789,8001862.348291681
34790,7344062.61790478
34791,7804522.429175611
34792,9299189.594332512
34793,7563329.194700413
34794,10084894.8278502
34795,7771632.442656266
34796,7574292.523540195
34797,8414814.40125679
34798,7585255.852379977
34799,7530439.208181068
34800,9771709.067327105
34801,7797213.543282423
34802,8763374.021052038
34803,7860726.613243346
34804,8496599.685950683
34805,7577507.284882319
34806,8467364.142377932
34807,7581527.172123573
34808,7239471.312322385
34809,9249414.932949025
34810,8189626.478436797
34811,7780328.86841828
34812,7404652.133508428
34813,7367376.815453171
34814,7425847.902598673
34815,8500254.128897278
34816,8456400.81353815
34817,8164045.377810639
34818,7922852.143335442
34819,8054412.089412822
34820,8796264.007571382
34821,7670695.580020464
34822,7429502.345545267
34823,7813218.854937625
34824,8902242.853022605
34825,8701248.490959942
34826,8456400.81353815
34827,7604915.606981774
34828,7323523.500094044
34829,8942441.725435138
34830,7575680.063409022
34831,7286979.070628105
34832,8584306.316668937
34833,7568371.177515835
34834,7535481.1909964895
34835,7637805.593501119
34836,8628159.632028064
34837,7556676.960086734
34838,8032485.431733259
34839,7791292.197258063
34840,8591615.202562125
34841,9084965.0003523
34842,7572025.620462429
34843,7433156.78849186
34844,7794946.640204656
34845,7546444.519836271
34846,8386966.3975528665
34847,7813218.854937625
34848,7519401.642031477
34849,7206581.32580304
34850,7597606.721088585
34851,7575680.063409022
34852,8182317.5925436085
34853,7458737.889118018
34854,7491627.875637363
34855,9150744.97339099
34856,8090956.518878762
34857,9318849.34893431
34858,8818190.665250946
34859,8249485.105451126
34860,8846621.082924569
34861,7588030.932117632
34862,7540523.173811911
34863,9082698.097274534
34864,8348155.065009161
34865,7582914.7119924
34866,7840187.49543261
34867,8048490.743388462
34868,8001713.87367206
34869,8143506.259999903
34870,8172741.803572655
34871,7441853.214253875
34872,7588030.932117632
34873,7642847.576316539
34874,8296992.863756847
34875,8307956.192596628
34876,8497987.225819511
34877,7913276.354364488
34878,7529559.844972129
34879,7452816.543093657
34880,7748826.421767763
34881,7975401.884456584
34882,7723245.321141605
34883,7335874.368802653
34884,7551486.502651692
34885,8234867.333664751
34886,8088689.615800994
34887,7606303.146850601
34888,7573413.160331256
34889,8435861.695727415
34890,7862114.153112173
34891,8070417.401068025
34892,7624575.36158357
34893,7876731.924898549
34894,7690355.33462226
34895,7895004.139631518
34896,10445805.316354057
34897,8768416.003867459
34898,7730554.207034793
34899,7584376.489171037
34900,7357801.026482216
34901,7558795.38854488
34902,8282375.091970472
34903,7854805.267218986
34904,7533214.287918723
34905,7924239.683204269
34906,8479715.011086542
34907,8143506.259999903
34908,8517721.217731118
34909,7657465.348102915
34910,8000982.985082741
34911,7610688.478386513
34912,7885428.350660564
34913,8009679.410844756
34914,8130276.028082355
34915,7552874.042520519
34916,7494402.955375018
34917,7640580.673238773
34918,8342233.7189848
34919,7304371.922152135
34920,7344570.794564667
34921,7373806.338137419
34922,8305689.289518862
34923,7815993.93467528
34924,7889082.793607158
34925,8963489.019905763
34926,7461512.9688556725
34927,9281425.556259431
34928,7651544.002078555
34929,8901363.489813667
34930,7351879.680457856
34931,8378778.14845074
34932,7607690.686719428
34933,7355534.123404449
34934,9241226.683846898
34935,7527292.941894363
34936,7783103.948155935
34937,12990685.147052234
34938,8104694.927456197
34939,7680779.5456513055
34940,7556893.929761773
34941,9168137.82491502
34942,8298380.403625675
34943,7421314.096443139
34944,7390616.77569175
34945,8466484.779168993
34946,7841575.035301438
34947,7583497.125962097
34948,7758910.387398604
34949,7433664.965151748
34950,7613463.558124168
34951,8285150.171708126
34952,8500762.305557165
34953,10390109.308946209
34954,8137145.232371072
34955,7890470.333475985
34956,9191452.022463411
34957,7656585.984893976
34958,7857580.34695664
34959,8149935.782684151
34960,8168207.99741712
34961,7587151.568908691
34962,9315703.082647603
34963,7729674.843825853
34964,8515380.07734354
34965,7777182.602131574
34966,7576188.24006891
34967,7583497.125962097
34968,8292459.057601313
34969,8815044.39896424
34970,8051265.823126117
34971,7404429.421578997
34972,7579842.683015504
34973,7784491.488024762
34974,9476498.572297735
34975,9589786.303642146
34976,8095119.138485243
34977,7821035.9174907
34978,8475181.204931008
34979,8303422.386441095
34980,8457491.404167736
34981,7571654.433913376
34982,7279298.998185865
34983,7487602.246141717
34984,7703214.3799907565
34985,7853046.540801106
34986,7268335.669346083
34987,7502950.906517411
34988,8839746.136381458
34989,7710523.265883944
34990,8032114.245184207
34991,7567999.990966782
34992,7716735.818893154
34993,7397702.949655507
34994,8814165.0357553
34995,7889590.970267045
34996,8401212.98279019
34997,8257593.37498905
34998,8127129.761795648
34999,7615507.749272503
35000,8335798.454046159
35001,7725141.03767032
35002,7509528.90382128
35003,7584444.984226455
35004,8043077.574023988
35005,7641088.849898661
35006,7827465.440174949
35007,8116166.432955867
35008,7356042.3000643365
35009,8127129.761795648
35010,7258103.22909562
35011,7513183.346767874
35012,8390249.653950408
35013,8401212.98279019
35014,7827465.440174949
35015,8898217.22352696
35016,8324469.680911718
35017,7812847.668388573
35018,8138093.09063543
35019,9811827.960175432
35020,8295234.137338967
35021,8265998.593766216
35022,7692251.051150975
35023,7337770.085331367
35024,8934761.652992899
35025,9053165.604462542
35026,7407935.38990597
35027,8324469.680911718
35028,7783612.124815822
35029,7392586.729530276
35030,8853998.463873174
35031,8141382.089287365
35032,7341424.528277961
35033,7377968.9577439
35034,7944407.614465954
35035,8997252.627379654
35036,8526560.37585836
35037,7805538.782495385
35038,7765339.9100828525
35039,9190572.65925447
35040,7480293.360248529
35041,7938486.268441592
35042,8395291.63676583
35043,8859405.890983254
35044,7470352.126982915
35045,7547460.873156046
35046,8081009.543358754
35047,7390319.826452509
35048,7488989.786010544
35049,7576696.416728797
35050,7521879.772529889
35051,7828852.980043776
35052,7452445.3565446045
35053,7996957.355587095
35054,7861012.077973803
35055,9286975.715734739
35056,8271406.020876297
35057,7843470.751830151
35058,8501270.482217053
35059,8393098.970997874
35060,8950766.964648101
35061,7627858.617981112
35062,7664403.047447051
35063,7624204.175034517
35064,7737491.906378929
35065,7890978.510135872
35066,7408592.041185478
35067,8267386.133635043
35068,8504924.925163645
35069,7752109.6781653045
35070,8044465.113892816
35071,7412977.372721391
35072,7108927.719564779
35073,8263731.69068845
35074,8073700.657465567
35075,8059082.885679191
35076,7953104.040227968
35077,8292967.234261201
35078,7594968.631461767
35079,8989138.615587337
35080,8530506.025789803
35081,7682675.26218002
35082,8413563.8514988
35083,7448790.913598011
35084,8976348.06527426
35085,7558424.201995828
35086,7942140.711388187
35087,8102936.201038318
35088,7646130.832714081
35089,7573041.973782203
35090,7339157.625200194
35091,7437827.58475823
35092,7598623.074408361
35093,8121208.415771287
35094,7832507.42299037
35095,7437827.58475823
35096,7942140.711388187
35097,7287995.42394788
35098,9257740.172161989
35099,7620549.732087924
35100,7598623.074408361
35101,7470717.571277575
35102,7569387.53083561
35103,10386963.042659502
35104,7795962.993524431
35105,8578013.784095524
35106,9113755.120066188
35107,7467063.12833098
35108,20893486.51411695
35109,7353775.396986569
35110,8501270.482217053
35111,7697293.033966396
35112,8566319.566666424
35113,7357429.8399331635
35114,12353053.347927017
35115,9067709.138939107
35116,7459754.242437793
35117,7822566.1897247555
35118,8345516.975382342
35119,7855821.62053876
35120,7504995.097665747
35121,7801004.9763398515
35122,7414364.912590218
35123,8148177.0562662715
35124,8071433.7543878
35125,7651172.815529502
35126,7563466.184811248
35127,7654827.258476096
35128,7282074.077923519
35129,8151831.499212866
35130,8378406.961901687
35131,9620917.563743612
35132,8911955.632104395
35133,8418605.83431422
35134,11448504.481335217
35135,7738879.446247756
35136,8502658.022085879
35137,7786387.204553476
35138,7801004.9763398515
35139,8788070.016214862
35140,7450178.453466838
35141,7355162.936855396
35142,8466113.59261994
35143,8265119.230557276
35144,7581738.399544219
35145,8447841.377886971
35146,7815622.748126227
35147,7607319.500170375
35148,7468450.668199807
35149,8871756.759691862
35150,8575746.881017758
35151,7775423.875713695
35152,9065442.235861339
35153,7380744.037481554
35154,7651172.815529502
35155,7603665.057223781
35156,7450178.453466838
35157,7154168.5747927325
35158,8422260.277260814
35159,8520930.23681885
35160,8135021.061658533
35161,8360134.747168718
35162,7453832.8964134315
35163,7099351.930593824
35164,9181288.077268366
35165,7793696.090446664
35166,8517275.793872256
35167,8414951.391367625
35168,7691371.6879420355
35169,8904646.746211208
35170,8287045.888236839
35171,7525825.422461332
35172,7837549.405805791
35173,9098332.222380685
35174,8345516.975382342
35175,7494031.768825965
35176,7991036.0095627345
35177,8399968.175286591
35178,8685380.169415575
35179,7698680.573835223
35180,7877748.278218323
35181,7325927.393282645
35182,8849830.102012299
35183,8374752.518955093
35184,9522247.604185576
35185,7691737.132236694
35186,8864447.873798674
35187,7545193.970078279
35188,9186038.853098936
35189,7868172.48924737
35190,7802392.516208679
35191,8387103.387663702
35192,7698240.892230753
35193,7824319.173888242
35194,7817010.287995054
35195,8580788.863833178
35196,8902379.843133442
35197,10517643.625527943
35198,8902379.843133442
35199,7488110.4228016045
35200,8145910.153188505
35201,8186109.025601038
35202,8131292.381402129
35203,7590434.825306233
35204,7616015.925932391
35205,8069166.851310033
35206,7567777.279037351
35207,8011426.6527538495
35208,8200726.797387414
35209,7817010.287995054
35210,7469838.208068634
35211,8642914.393925276
35212,7550235.9528937
35213,7703722.556650644
35214,7630633.697718766
35215,7875481.375140557
35216,8507700.004901301
35217,7586780.382359639
35218,7592627.49107419
35219,8306705.642838636
35220,8438265.588916017
35221,8522317.776687676
35222,9063175.332783572
35223,8452883.360702392
35224,7667178.127184705
35225,8475906.351265933
35226,8650223.279818462
35227,8990086.473851696
35228,7875481.375140557
35229,7279807.174845752
35230,7922989.133446278
35231,7605052.597092609
35232,9707453.624268077
35233,7992423.5494315615
35234,7528309.295214137
35235,7585684.0494756615
35236,7352896.03377763
35237,7540660.163922746
35238,7515079.063296588
35239,8991474.013720522
35240,7628366.794640999
35241,7299466.929447548
35242,9028018.44318646
35243,8951275.14130799
35244,8636993.047900913
35245,7515079.063296588
35246,9320373.878913973
35247,7325048.030073706
35248,8922039.597735237
35249,8443307.571731437
35250,8081517.720018642
35251,7496441.40426896
35252,7405445.774898771
35253,8145470.471584035
35254,7273885.828821392
35255,7368901.345432833
35256,7156943.654530387
35257,7698532.099215602
35258,7456973.420445746
35259,8911076.268895457
35260,8301149.741108935
35261,7671489.221410807
35262,9064562.8726524
35263,8837987.409963578
35264,8593139.732541787
35265,8326365.397440433
35266,8169224.350736896
35267,7317739.144180518
35268,7390828.003112396
35269,7336011.358913488
35270,7339665.801860082
35271,7299466.929447548
35272,8300784.296814276
35273,7669296.555642851
35274,7591822.36517506
35275,7705110.096519471
35276,8145470.471584035
35277,8092481.048858424
35278,8574867.517808817
35279,8520050.87360991
35280,7642984.566427374
35281,7694512.211974349
35282,8387394.594648551
35283,8903767.383002268
35284,7818397.827863881
35285,7336011.358913488
35286,7381252.2141414415
35287,7976926.414436246
35288,7830748.69657249
35289,9263290.331637297
35290,8366490.032543155
35291,8872995.824941069
35292,8050015.273368124
35293,7801513.152999739
35294,7812476.481839521
35295,7783240.93826677
35296,8075596.3739942815
35297,8419114.010974107
35298,8320444.051416072
35299,8137721.9040863775
35300,9299834.761103235
35301,8269281.850163758
35302,7593209.905043887
35303,8290112.174959343
35304,7816130.924786115
35305,8806484.96331306
35306,7176603.4091321835
35307,7585901.0191506995
35308,7476267.730752883
35309,7815251.561577175
35310,7340173.978519969
35311,7420571.723345035
35312,7807942.675683987
35313,7421302.611934353
35314,7771398.246218048
35315,8348800.231779884
35316,7483062.69773179
35317,7340173.978519969
35318,7658110.514873638
35319,8443815.748391325
35320,7559440.555315603
35321,7691000.501392983
35322,7511932.797009882
35323,7811597.118630581
35324,7614257.199514511
35325,8063753.68194556
35326,7614257.199514511
35327,8019900.366586433
35328,8959092.203861063
35329,8436506.862498136
35330,7479042.8104905365
35331,8052790.353105778
35332,8272056.929901412
35333,8582684.580361893
35334,9657090.806660498
35335,8045481.46721259
35336,9203939.881282855
35337,7764089.360324861
35338,7548477.226475821
35339,9328190.941467047
35340,8326873.57410032
35341,7742162.702645297
35342,8056444.796052372
35343,8977364.418594033
35344,8432852.419551544
35345,7142834.059403898
35346,7647147.186033856
35347,7606948.313621324
35348,7745817.145591891
35349,8224549.171595691
35350,7307283.992000624
35351,8396307.990085604
35352,7683691.6154997945
35353,8425543.533658355
35354,7939502.621761368
35355,8071062.567838747
35356,9664399.692553684
35357,7833523.776310144
35358,7833523.776310144
35359,8966401.089754252
35360,7230540.690122152
35361,7449807.266917786
35362,7866413.762829489
35363,7537513.897636039
35364,8283020.258741193
35365,8465742.406070888
35366,8597302.352148268
35367,7632529.41424748
35368,8973709.975647438
35369,7793324.903897611
35370,7796979.346844206
35371,8038172.581319403
35372,8670391.211080147
35373,7840832.662203332
35374,7614257.199514511
35375,8166078.084450189
35376,7606948.313621324
35377,7793324.903897611
35378,8911584.445555344
35379,7665419.400766825
35380,8657160.979162598
35381,7670461.3835822465
35382,8452146.72985868
35383,8514637.704245435
35384,8557394.686720584
35385,7699696.927154997
35386,7542555.88045146
35387,8638888.764429629
35388,7162493.814005695
35389,7791058.000819845
35390,9954488.22520343
35391,8236900.040304299
35392,8335569.999862336
35393,7864146.859751723
35394,9855818.265645394
35395,8500019.93245906
35396,9011641.944982205
35397,7823947.98733919
35398,7812984.6584994085
35399,7608335.8534901505
35400,7827602.4302857835
35401,7568136.981077617
35402,8193046.724945173
35403,8883736.441851418
35404,7915309.061004037
35405,8255537.699331928
35406,7816639.101446002
35407,8646197.650322815
35408,8229591.154411112
35409,8993735.174543895
35410,7918598.059655972
35411,8902008.656584388
35412,7849163.643670687
35413,8247863.369144082
35414,8448857.731206745
35415,7404417.93707021
35416,8500019.93245906
35417,8679087.636842161
35418,7319634.860709232
35419,8094376.765387138
35420,7834911.316178972
35421,8414505.967508763
35422,7940890.161630195
35423,7681424.712422028
35424,7572156.868318871
35425,7586409.195810587
35426,7619299.182329932
35427,8489056.603619277
35428,7582754.752863993
35429,7210001.572311415
35430,7703351.370101592
35431,8061486.778867793
35432,8185737.839051985
35433,8817956.468812728
35434,7761822.457247093
35435,8763139.82461382
35436,8620616.549696658
35437,9059149.703287926
35438,9314960.709549498
35439,7867801.302698316
35440,7319634.860709232
35441,8073911.884886212
35442,8408293.414499553
35443,9928907.124577273
35444,8295371.127449802
35445,8891045.327744607
35446,7633916.954116307
35447,8152847.85253264
35448,8157889.835348061
35449,7339294.615311029
35450,7350257.944150811
35451,8972099.723849181
35452,7872112.396924419
35453,7598760.064519196
35454,7609723.3933589775
35455,9053228.357263565
35456,8165198.72124125
35457,7796830.872224585
35458,7496435.662014566
35459,7547597.863266882
35460,7744937.782382952
35461,7953241.030338803
35462,8545260.787687015
35463,9023992.813690815
35464,13427596.564336456
35465,8289449.781425442
35466,7967858.802125179
35467,9572159.255679898
35468,7434310.13192247
35469,7883806.61435352
35470,7368530.15888378
35471,8322339.767944787
35472,7675503.366397668
35473,7434310.13192247
35474,8468517.485808542
35475,8121345.405882123
35476,8209052.036600376
35477,7759555.554169327
35478,7797927.205108563
35479,8300413.110265223
35480,7682812.252290855
35481,7276803.640924274
35482,8972099.723849181
35483,7551252.306213475
35484,7916696.600872865
35485,7611550.614832275
35486,8399083.069823258
35487,8289449.781425442
35488,8552569.673580201
35489,7591451.178626008
35490,9089772.786729505
35491,7635304.493985135
35492,8044602.104003651
35493,8896087.310560029
35494,8980139.498331688
35495,8943595.068865748
35496,8759776.588652076
35497,8464863.04286195
35498,7529325.648533911
35499,8804726.236895181
35500,7424077.691672008
35501,10591748.837779595
35502,7364875.715937187
35503,7357566.830043999
35504,6988468.092438016
35505,8863197.324040683
35506,8431973.056342604
35507,9143127.653749775
35508,8285795.338478848
35509,9120395.870171083
35510,8517412.783983089
35511,7304137.725713917
35512,8228711.791202173
35513,9135013.641957458
35514,7647655.362693744
35515,8491831.683356933
35516,7720744.221625621
35517,8400470.609692086
35518,7622074.262067586
35519,9072888.111865362
35520,7936356.355474661
35521,8955945.937574357
35522,8517412.783983089
35523,8323727.307813614
35524,7596493.161441429
35525,8740333.803725317
35526,8915747.065161824
35527,8082534.073338417
35528,7614765.376174398
35529,7596493.161441429
35530,7844995.281809813
35531,8923055.951055013
35532,8078879.630391823
35533,8374524.0647712685
35534,8378543.952012522
35535,8659936.058900252
35536,8331036.193706801
35537,7630114.0365500925
35538,8021139.431835639
35539,8071570.744498635
35540,7662273.134480119
35541,7344336.59812645
35542,7622074.262067586
35543,7497823.201883393
35544,7947319.684314443
35545,7804796.409397281
35546,8458941.696837587
35547,7337027.712233262
35548,9061924.783025581
35549,7735361.993411997
35550,10139985.45227078
35551,8499140.56925012
35552,7636692.033853961
35553,8305455.0930806445
35554,8893820.40748226
35555,8137350.717537325
35556,8305455.0930806445
35557,8385852.83790571
35558,7717089.778679027
35559,8254292.89182833
35560,8802093.889522756
35561,8616082.743541125
35562,9194872.268971788
35563,8043722.740794711
35564,7371305.238621434
35565,8716871.131557306
35566,9314007.10903075
35567,7839073.935785453
35568,7798875.06337292
35569,8928097.933870433
35570,7378614.124514623
35571,7846382.82167864
